Year,Month,Day,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
2009,1,1,925.320091334,925.320091334,925.320091334,894.585991357,894.585991357,894.585991357,894.585991357,894.585991357,894.585991357,894.585991357,24.2550720529,24.2550720529,24.2550720529,24.2550720529,24.2550720529,24.2550720529,24.2550720529,24.2550720529,24.2550720529,24.2550720529,0,0,0,0
2009,1,2,0,27.4800904897,27.4800904897,27.4800904897,27.4800904897,27.4800904897,95.8545727314,95.8545727314,95.8545727314,95.8545727314,95.8545727314,68.3744822417,68.3744822417,68.3744822417,68.3744822417,68.3744822417,20.2942304201,20.2942304201,20.2942304201,20.2942304201,20.2942304201,20.2942304201,20.2942304201,20.2942304201
2009,1,3,41.9159131201,41.9159131201,110.778457425,110.778457425,110.778457425,110.778457425,110.778457425,58.0881959147,58.0881959147,58.0881959147,36.4665132148,36.4665132148,0,0,0,0,0,0,0,0,0,0,0,0
2009,1,4,0,0,0,83.8282812097,83.8282812097,83.8282812097,83.8282812097,83.8282812097,83.8282812097,83.8282812097,83.8282812097,83.8282812097,83.8282812097,0,0,0,0,0,48.8938050228,48.8938050228,48.8938050228,48.8938050228,48.8938050228,48.8938050228
2009,1,5,48.8938050228,48.8938050228,48.8938050228,48.8938050228,0,0,0,0,0,24.8986566855,24.8986566855,24.8986566855,24.8986566855,24.8986566855,24.8986566855,24.8986566855,24.8986566855,51.1266789245,51.1266789245,26.2280170258,26.2280170258,26.2280170258,26.2280170258,26.2280170258
2009,1,6,60.6629723604,60.6629723604,60.6629723604,34.4349553346,34.4349553346,69.100535751,69.100535751,69.100535751,69.100535751,69.100535751,34.6655804164,34.6655804164,34.6655804164,34.6655804164,34.6655804164,0,0,0,0,0,0,0,0,0
2009,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.0103369911,21.0103369911,21.0103369911,21.0103369911,21.0103369911,52.9839777065,52.9839777065,52.9839777065
2009,1,8,52.9839777065,52.9839777065,31.9736407154,31.9736407154,31.9736407154,31.9736407154,31.9736407154,0,0,0,0,0,58.6318993152,58.6318993152,58.6318993152,58.6318993152,58.6318993152,58.6318993152,58.6318993152,58.6318993152,58.6318993152,58.6318993152,26.6799719111,26.6799719111
2009,1,9,26.6799719111,26.6799719111,26.6799719111,26.6799719111,26.6799719111,26.6799719111,26.6799719111,26.6799719111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.4776606259
2009,1,11,21.4776606259,21.4776606259,21.4776606259,21.4776606259,21.4776606259,21.4776606259,21.4776606259,21.4776606259,21.4776606259,0,0,0,26.3671907494,26.3671907494,26.3671907494,26.3671907494,26.3671907494,26.3671907494,26.3671907494,26.3671907494,26.3671907494,26.3671907494,0,0
2009,1,12,0,0,0,0,0,0,107.102521545,107.102521545,107.102521545,107.102521545,107.102521545,139.224959699,139.224959699,139.224959699,139.224959699,139.224959699,115.315361287,115.315361287,182.843811593,182.843811593,182.843811593,302.322925798,325.411130236,257.88267993
2009,1,13,257.88267993,257.88267993,192.873281319,192.873281319,192.873281319,192.873281319,192.873281319,141.842839544,118.754635106,118.754635106,118.754635106,118.754635106,147.282454123,176.195857756,210.947222696,210.947222696,210.947222696,210.979857829,210.979857829,210.979857829,210.979857829,210.979857829,122.328844252,93.415445832
2009,1,14,58.6640756795,58.6640756795,58.6640756795,99.3761746689,99.3761746689,99.3761746689,99.3761746689,99.3761746689,131.040886836,131.040886836,131.040886836,131.040886836,131.040886836,113.665347732,113.665347732,113.665347732,113.665347732,140.690746364,306.90320415,306.90320415,306.90320415,306.90320415,306.90320415,283.534009132
2009,1,15,283.534009132,283.534009132,283.534009132,256.5086105,94.3870396173,94.3870396173,129.971121775,129.971121775,129.971121775,196.391213108,232.474227017,232.474227017,232.474227017,232.474227017,248.422854885,248.422854885,212.838767514,243.491884399,243.491884399,222.191829797,186.108815887,213.919845393,246.763509559,246.763509559
2009,1,16,616.034506837,616.034506837,616.034506837,585.381389953,585.381389953,562.292116793,562.292116793,534.4810925,501.637428334,501.637428334,222.343332928,222.343332928,222.343332928,222.343332928,222.343332928,358.753887765,358.753887765,358.753887765,358.753887765,358.753887765,291.29570726,291.29570726,291.29570726,291.29570726
2009,1,17,291.29570726,233.327077923,253.449900909,223.316720081,223.316720081,258.446756829,663.129980489,663.129980489,690.510627662,690.510627662,690.510627662,524.658741176,504.53591819,504.53591819,504.53591819,469.405881443,664.986163629,477.52064896,169.864282245,169.864282245,169.864282245,847.551393177,591.965220445,450.617501745
2009,1,18,473.585237708,473.585237708,644.248674074,677.09233824,566.691822764,566.691822764,598.348814064,860.206479256,652.633510351,556.28075658,644.561585568,568.455173027,990.950214344,1102.86574549,1126.44941485,1002.96694471,1050.31750937,991.976401598,991.976401598,959.132737432,959.132737432,981.314884227,590.767318174,346.223852634
2009,1,19,322.640183276,353.405239709,274.39767854,1008.87683364,559.115633993,588.948509038,588.948509038,566.766362242,587.893106563,587.893106563,587.893106563,584.566496938,554.733621893,381.483658348,381.483658348,405.428581945,405.428581945,470.352237739,974.885512796,752.022030067,752.022030067,724.583583258,724.583583258,1024.38854172
2009,1,20,788.039945749,796.938686317,796.938686317,775.319333953,885.176662143,472.976102429,499.389107484,423.636457699,661.279516317,1196.41137214,754.304195531,754.304195531,754.304195531,754.304195531,789.437156928,743.632548758,753.137322703,782.864159632,782.864159632,457.084195048,457.084195048,669.33089035,424.240530882,447.262088748
2009,1,21,1542.76980559,1052.45577788,1016.53799888,986.811161947,986.811161947,930.139393362,930.139393362,1091.54704204,1111.88393794,1386.7182339,716.812621131,571.82046519,571.82046519,564.328408331,564.328408331,838.201438009,838.201438009,811.718590642,815.027120612,685.369410805,739.738421469,644.272180754,831.480268868,551.454333211
2009,1,22,838.198888715,469.954339354,737.379360125,737.379360125,531.269128116,531.269128116,880.548202657,789.833658154,811.672046478,834.836025941,600.224270701,736.026545238,747.261862274,793.22634089,793.22634089,930.709017191,486.391331656,512.957070175,491.118676637,544.712837491,544.712837491,731.231156525,747.516458017,725.975429973
2009,1,23,751.066029202,527.814699292,700.667749763,696.62638902,667.177889111,590.419748794,923.912891509,630.908745465,597.86871268,573.445256896,590.981036588,558.137372422,937.278339125,934.295607877,935.689972606,972.053627806,813.286463757,901.842480944,777.460073557,777.460073557,751.743932857,751.743932857,313.349920164,293.808273635
2009,1,24,298.674646369,298.674646369,329.288752279,567.988073563,546.687805217,577.80693199,601.113458169,621.96793894,749.880367712,749.880367712,747.165953561,747.165953561,716.551847651,360.715436508,360.715436508,329.596309735,306.289783556,308.884062882,584.853185634,609.242134718,617.343206949,617.343206949,617.343206949,630.690991971
2009,1,25,657.601109343,717.387797103,848.849974312,825.401219427,392.258887782,367.869943911,387.699149753,414.354660954,414.354660954,647.708467364,620.798349993,561.011662232,809.247631455,552.453583447,543.51558688,543.51558688,492.35852496,465.703013759,465.703013759,371.479665921,406.765199171,406.765199171,384.88353541,384.88353541
2009,1,26,940.209391127,968.088511283,992.484274124,1022.98897935,1022.98897935,933.000175563,927.924604329,1216.32029946,947.275142438,947.275142438,414.488246041,386.609125885,362.213357831,331.708652602,399.096495532,722.342237776,468.06435852,400.676520803,423.554833373,468.230349356,1082.06104633,613.97304037,613.97304037,613.97304037
2009,1,27,613.97304037,361.889946791,383.025522408,383.025522408,383.025522408,338.350006426,592.469631354,611.847064775,614.170404725,658.961274955,544.916150199,522.362056727,524.087907866,524.087907866,524.087907866,524.087907866,372.65687147,377.627165728,356.51778163,311.726906187,311.726906187,523.37622737,500.514805827,519.820984136
2009,1,28,539.528663207,539.528663207,725.244799203,700.897076738,700.897076738,700.897076738,700.897076738,453.140348708,511.042018677,491.735840367,504.535928616,504.535928616,1110.09523029,867.471252745,888.792905966,888.792905966,888.792905966,810.028351419,752.126686663,772.801267568,740.29350546,740.29350546,368.701837431,426.326531046
2009,1,29,396.811457551,430.742377332,430.742377332,776.440100533,776.440100533,755.765514415,755.765514415,755.765514415,822.348520749,596.099387999,622.4360967,622.4360967,698.661497144,582.888905132,384.243485381,384.243485381,384.243485381,344.285513414,997.350923162,762.658956395,747.076060974,747.076060974,670.85066053,1035.54828705
